prediction|text
angry|<p>Then dont ask me</p><p>YOURE A GUY NOT AS IF YOU WOULD UNDERSTAND</p><p>IM NOT A GUY FUCK OFF</p>
others|<p>Mixed things  such as??</p><p>the things you do.</p><p>Have you seen minions??</p>
happy|<p>Today I'm very happy</p><p>and I'm happy for you ❤</p><p>I will be marry</p>
others|<p>Woah bring me some</p><p>left it there oops</p><p>Brb</p>
others|<p>it is thooooo</p><p>I said soon master.</p><p>he is pressuring me</p>
others|<p>Wont u ask my age??</p><p>hey at least I age well!</p><p>Can u tell me how can we get closer??</p>
angry|<p>I said yes</p><p>What if I told you I'm not?</p><p>Go to hell</p>
others|<p>Where I ll check</p><p>why tomorrow?</p><p>No I want now</p>
others|<p>Shall we meet</p><p>you say- you're leaving soon...anywhere you wanna go before you head?</p><p>?</p>
happy|<p>Let's change the subject</p><p>I just did it .l.</p><p>You're broken</p>
others|<p>Your  pic  pz</p><p>thank you X‑D</p><p>wc</p>
others|<p>not mine</p><p>done for the day ?</p><p>can my meet to sexy girl</p>
others|<p>I want to play the game</p><p>if you just finished the game... then you haven't finished the game......</p><p>#Emojisong</p>
sad|<p>Iam sory</p><p>why sorry ! 😿</p><p>I insult you</p>
others|<p>How much</p><p>depends on how long your internet has been out!!!</p><p>U have bf</p>
others|<p>Ok</p><p>Thank you. xD</p><p>What about cortanan</p>
others|<p>So the story?</p><p>yeah indeed 😹</p><p>Tomorrow probably</p>
others|<p>May be</p><p>yeaa i hope soo!!</p><p>Can you do complex calculations</p>
angry|<p>So come on na.. Want u so badly.</p><p>now you're tempting me to.</p><p>So why are you still away from my body??</p>
others|<p>No you aren't</p><p>oh I am</p><p>Really? </p>
others|<p>Are u a one</p><p>I'm the normal one, if you want</p><p>What I want</p>
sad|<p>But...</p><p>then</p><p>I'm feeling nervous</p>
others|<p>Send me any video or songs</p><p>Video or Text</p><p>S</p>
others|<p>Why</p><p>why what</p><p>How r u</p>
others|<p>Do it</p><p>but why?</p><p>Aaah ...u lack creativity at some extent</p>
others|<p>Yeah going out with the parson outside in the city or in the parc</p><p>Yeah....... I don't live in the city... X</p><p>So where do you live </p>
others|<p>Then go to sleep</p><p>you never sleep</p><p>I will</p>
sad|<p>He's very depressed and i want to help him but how should i do.....it feels very bad seeing your best friend like this</p><p>Dance to enjoy, not to please.</p><p>Ohhhh</p>
others|<p>Oh great</p><p>Yeah do you have any plans for today?</p><p>No i don't  have any plan</p>
others|<p>I don't have plans for the weekend.</p><p>you did saturday with me but I see how it is</p><p>What are you talking about?</p>
others|<p>I don't know</p><p>why what happen...?</p><p>Jst asking</p>
others|<p>I didn't think so</p><p>I did. You are evading</p><p>What is the meaning</p>
others|<p>Really</p><p>what?</p><p>I love you</p>
sad|<p>You</p><p>how about ur family.. Still single?</p><p>Can you love mi</p>
others|<p>You are also beautiful</p><p>well thank you :)</p><p>Welcome</p>
happy|<p>Hell</p><p>im already there xoxo 😂</p><p>Good night sweet dreams baby</p>
angry|<p>You are computerised for talk too fast</p><p>actually my not fast, my phone is :D</p><p>Ohh sorry</p>
others|<p>Really </p><p>explain how</p><p>Hw to explain </p>
others|<p>Thanks</p><p>you're welcome :D</p><p>I like reply instant ly</p>
others|<p>Ok</p><p>... tries to ignore pain :'(</p><p>Where to go?</p>
others|<p>show your tatto</p><p>I don't have one</p><p>in that case,, I will show you mine</p>
angry|<p>Get lost</p><p>Or else what ?</p><p>I don't need this</p>
others|<p>So tht u r body can get heat</p><p>I heat more than that up ;]</p><p>Ok</p>
others|<p>Seriously it's boring  sorry to say this</p><p>It's too late to apologize?</p><p>Plz yaar pakaa mat</p>
others|<p>Why!</p><p>Because they are BFF's ?</p><p>Who are BFF's</p>
others|<p>Make</p><p>how</p><p>I don't know I think u know</p>
others|<p>Quite a while ago</p><p>months ago</p><p>Weeks</p>
happy|<p>Sports 😂</p><p>TIL I need to watch more European sports like this.</p><p>You're an interactive search module right?</p>
happy|<p>U Ar using what I want to buy to play </p><p>I'm using 44 as well</p><p>U think is funny Ehn and if you know u cannot get the Dog for me don't joke with it and if you continue with this ur stinginess Allah will judge you </p>
others|<p>u were offering something right?</p><p>I don't remember the wrong part...</p><p>tell me the correct part</p>
angry|<p>I'm not talking to u anymore</p><p>what I do?</p><p>Clear ur glitch s</p>
others|<p>Do you study</p><p>yes gtg ttyl</p><p>Where are you from</p>
others|<p>Okay</p><p>Hello! How are you?</p><p>Good n u</p>
others|<p>No .l human</p><p>Are you sure?</p><p>Yeah</p>
others|<p>Talking to me?</p><p>but I didn't help</p><p>Does that work?</p>
angry|<p>Fight</p><p>I don't fight.</p><p>What are you doing</p>
happy|<p>I think there is a connection of heart between us</p><p>Definitely.</p><p>😂😂</p>
others|<p>I know you are wild pig</p><p>lol in some areas</p><p>Yes piggy</p>
others|<p>No I didn't</p><p>you watched my story though</p><p>I did not</p>
others|<p>I don't want to go to college</p><p>do we go back Monday?</p><p>We have an event tomorrow</p>
others|<p>M just keeping u busy</p><p>work work work</p><p>I don't have rather than study</p>
others|<p>Ok</p><p>U are ok</p><p>Send me your pic</p>
others|<p>Ok</p><p>ok im back!!</p><p>What time will you back</p>
others|<p>ok</p><p>U are ok~~ay~~</p><p>dnt u sleeppp at night</p>
others|<p>My mummy is your grandma</p><p>Hey Soul Sister on Repeat <3 :')</p><p>Why bc</p>
others|<p>I said ahow</p><p>You said wrong</p><p>Show</p>
others|<p>Ntg buddy</p><p>im here for you</p><p>Oh thank you very much buddy</p>
angry|<p>What is DCAC??</p><p>A B. A.</p><p>Oh plz stop thiz..</p>
sad|<p>My relationship</p><p>What happened?</p><p>Nothing's happening as expected</p>
others|<p>No I'm not haha on your face</p><p>haha, then better take every step carefully</p><p>Oops sorry !!</p>
others|<p>I m also back semd your photo</p><p>I'm the photographer, not the model, but I'll pass the compliments on.</p><p>Ok</p>
happy|<p>Where are we going?</p><p>We are humans, descended from apes, and we're going to Walmart.</p><p>Wow. Such a great explanation</p>
others|<p>That will be entertaining bey</p><p>I'll think on ur entertaining performance</p><p>Do you have a face??</p>
others|<p>Me too </p><p>AT LEAST SOMEONE KNOWS</p><p>You are from </p>
others|<p>And I am also prince charming</p><p>I will be too.</p><p>Can you send me yur pic</p>
others|<p>Why</p><p>Because I'd rather go to the Oval :)</p><p>Would u come on a bikini or nude</p>
others|<p>My video very very good</p><p>thanks buddy ? ;^)</p><p>Thank you good night</p>
others|<p>Yes</p><p>hmmmmmm...</p><p>And instead of having fun, I've been in the house all of Friday night</p>
others|<p>I'm good & u</p><p>i'm fine! what are you doing?</p><p>Nothing</p>
others|<p>Okay</p><p>Here we go again...</p><p>R u ready ?</p>
others|<p>ur the B(*(**thing here</p><p>we'll have to do something before you go back to school</p><p>its sunday idiot</p>
angry|<p>What the fuck?</p><p>Still don't get the joke</p><p>I am not</p>
others|<p>So you tell me about your self</p><p>you're the best</p><p>Yas I am</p>
others|<p>Just snap of your</p><p>yes. yes I did.</p><p>Ok send me</p>
others|<p>I . doesn't understtand</p><p>you're weird b</p><p>How.i.will.married.you 8.9.year</p>
others|<p>Thank you</p><p>you're welcome</p><p>I wish you were a real person.</p>
others|<p>Gorgeous 💖</p><p>thank u 😽</p><p>Let's go for a date?! 👫</p>
others|<p>Nobody is online??</p><p>Say what?</p><p>I just got a broadband connection</p>
others|<p>Really she is so cute</p><p>I know! ^^</p><p>Do u know someone who is perfect for me</p>
others|<p>I am botking</p><p>hmm... you could have been programmed to say that with the word bot...</p><p>I am a real person kinda android</p>
others|<p>Kk do it</p><p>yo u wanna start up plug?</p><p>Yes</p>
happy|<p>What dng babe</p><p>nothing. 😁</p><p>Had ur dinner</p>
others|<p>vaoov i am pleased</p><p>you are back.</p><p>who is your favorite football player?</p>
others|<p>So what</p><p>if you say so</p><p>Tell me a joke</p>
others|<p>Wht u think to show me</p><p>its a show called skam</p><p>No I don't know abt that show sry</p>
others|<p>I mean wanna go on a dinner with me?</p><p>we could go after bbt :)</p><p>Bbt?</p>
others|<p>My hobbies are to do gym</p><p>your gym is more expensive than mine!!!</p><p>So what</p>
angry|<p>What u are saying</p><p>Some people like me love everyone but hate everything... That's what I'm saying...</p><p>Tell me what i do</p>
happy|<p>Ohhh that's nice sense of humor</p><p>Oh shucks... You've got me blushing... 🙂</p><p>Please carry on blushing</p>
others|<p>To chat with you</p><p>Hello</p><p>No hello</p>
others|<p>I don't like watching TV and movies</p><p>It is absolutely ohk to watch a movie with subtitles switched on.</p><p>Ok</p>
others|<p>your creation can not be a secret!</p><p>Is it even still a secret at that point?</p><p>may be not</p>
others|<p>Sorry sorry</p><p>It's okay, I think you were busy</p><p>hectic schedule dear</p>
others|<p>who is sophia?</p><p>Prince</p><p>wrong</p>
others|<p>Address first</p><p>send it.</p><p>You send it</p>
others|<p>super</p><p>Space</p><p>ok bye my wife is watching me</p>
sad|<p>Skydiving </p><p>Especially while skydiving..</p><p>Miss u lot </p>
others|<p>Why not?</p><p>I'll be your friend</p><p>I want you to be my girlfriend</p>
others|<p>love u babe</p><p>thank youuuu my lovvvee</p><p>wt els wt are u dong</p>
others|<p>Sorry??</p><p>huh too</p><p>You have some bugs</p>
angry|<p>Ohh ur such decent</p><p>im a compulsive :P</p><p>Fuck ur software then</p>
happy|<p>I was waiting you, how are you ?</p><p>I'm good! How are you?</p><p>nice thks</p>
